id,name,accountNumber,customerType,isActive,email,customerNumber,creditLimit,isTaxable,taxRateValue,status,phonePrimary,phoneAlternate,receiveSMS,invoiceDeliveryPref,priceBookId,paymentTermId,invoicePresetId,logoUrl,websiteUrl,version,tenantId,tenantCompanyId,amountNotToExceed
865e9953-5f2b-425f-91ad-732ffde25b31,"c/o Jones Lang LaSalle Americas,Inc 310 Tyson Dr LLC",,Property Management,true,ap.buligo@jll.com,JON076,,false,,active,410.878.3136,,false,mail,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
86fa242b-4f0a-4b44-afff-6c301633734b,NeighborWorks America,,Commercial,true,,1283,,false,,active,(202)760-4000,,false,,,a569a5e0-2cce-4d2c-a5f0-38c0b417b6c5,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
87264ea1-347b-4354-b514-8f5ae757621d,KETTLER Management Inc.  Brentford,,Property Management,false,jorellana@kettler.com,KET009,,false,,inactive,(517)220-9527,,false,mail,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
87f61e43-4311-4370-9704-4408e82a992b,LINK 8261 PRESTON CT8261 Preston Court,,,true,amhill@linklogistics.com,1536,,false,,active,,,false,,6b335371-27d3-486e-b452-5964868dc0a2,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
87fba994-b92f-4d8d-b244-e1192487b4e0,"Crockett Facilities Services, Inc.",CRO001,Direct Billed Gov't,true,sales@crockett-facilities.com,1109,,false,,active,(301) 262-2771,,false,,,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
882a49ed-376c-455d-bffa-7775852b6ee7,"Irreno Construction Co, Inc.",IRR001,Commercial,true,ekaterina@irreno.com,1218,,false,,active,(202)298-7527,,false,,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
883d1317-5e5f-41c4-b111-d94e2ed7ec74,Bowie State University,CUS-000134,Education Institutions,true,tpark@cocm.com,1861,,false,,active,3018601608,,false,,174b91ea-593c-42c7-8f32-7ec978d412c7,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
88b64129-4686-4780-b854-3911dfedf3a3,c/o Cushman & Wakefield U.S. 12930 Worldgate Drive,,,true,kate.root@cushwake.com,1658,,false,,active,5712332098,,false,,174b91ea-593c-42c7-8f32-7ec978d412c7,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
88bf7bd6-7aae-49a4-a98f-90073c6f5301,"c/o Jones Lang LaSalle Americas,Inc 1413 Tangier Drive",,,true,Melissa.Lamanna@jll.com,1688,,false,,active,4109107385,,false,,1bdbd643-571c-41dc-9161-72463429bd36,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
8916bb35-5c27-43e2-b18b-b7d67c5b08ec,c/o Cannon Hill Fund Sub Mgmt Co,CAN001,Commercial,true,cannonhillap@avidbill.com,1061,,false,,active,,,false,email,951b93bc-ca26-41c1-bbdc-9176c283e5db,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,3e5a772e-6a02-4ea0-b94d-f2ff585debd9,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
89377102-2c2d-439d-bd91-908e2fcc2bcd,LINK 7476 NEW RIDGE 7476 New Ridge Road,,,true,amhill@linklogistics.com,1519,,false,,active,,,false,,6b335371-27d3-486e-b452-5964868dc0a2,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
896e071d-23b1-4e62-b0a5-06613c8f858b,NIST,NIS001,Direct Billed Gov't,true,emcclure@lstillc.com,1291,,false,,active,(704)440-4441,,false,,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
89a6b195-6099-4eeb-bfa2-bde42fe2be7d,KETTLER Management Inc.  12 N Calver Owner LLC,,Property Management,false,mberres@kettler.com,KET005,,false,,inactive,(703)641-9000,,false,mail,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
89fd0385-a66f-4789-be20-37892a52d3c0,"c/o Jones Lang LaSale Americas, Inc MDH F2 COSMO, LLC",,Property Management,true,travia.wiley@am.jll.com,JON036,,false,,active,(410)910-8174,,false,mail,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
8a3ca00e-c5c4-4ec3-92d1-fdf06b244765,"Harbor Group Management, LLC",HAR004,Commercial,true,ccarter1@harborg.com,1184,,false,,active,(757)965-5487,,false,email,174b91ea-593c-42c7-8f32-7ec978d412c7,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,3e5a772e-6a02-4ea0-b94d-f2ff585debd9,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
8a4ca740-ea94-4377-9806-7f632fab3987,"c/o CBRE, Inc. Rockledge Associates LLC",,Property Management,true,lady.diggs@cbre.com,CBR028,,false,,active,(202)585-5501,,false,mail,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
8a5dc167-b7df-41ff-a7e8-7f9bd160167d,"LIDL US, LLC",,Commercial,true,,1240,,false,,active,,,false,,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
8a8088a9-53d3-4cee-a171-5c3fe3827a55,LINK 1250 STONEY RUN1250 Stoney Run Road,,,true,amhill@linklogistics.com,1460,,false,,active,,,false,,6b335371-27d3-486e-b452-5964868dc0a2,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
8a817801-7fd3-402f-8ac3-48d162cf3384,Hilton Alexandria,PRE003,Commercial,true,catalinaruiz@premierpm.com,1317,,false,,active,(972)778-9573,,false,email,af3e1593-320c-486a-8b94-a23ae60c5fd4,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,3e5a772e-6a02-4ea0-b94d-f2ff585debd9,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
8ae24120-9d30-4a1d-b7ee-3e1be831ebb7,Empower AI,NCI001,Commercial,true,mmaskeny@empower.ai,1282,,false,,active,(703)707-6871,,false,,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
8afb14de-b389-4a5b-accc-01be8a009cde,"c/o Jones Lang LaSalle Americas, NA USCIF Northpointe DC LLC JON021",,Property Management,true,payjll1230-regular@rcash.com,JON021,,false,,active,,,false,mail,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
8b146bfb-9648-46c5-9143-aabaa890524a,Buch Construction - 20425 Seneca Meadows Pkway,CUS-000325,Commercial,true,jaburn@buch.us.com,1885,,false,,active,240-848-6681,,false,email,174b91ea-593c-42c7-8f32-7ec978d412c7,f00114a4-aa79-4c4c-846b-ad9e397f6c02,3e5a772e-6a02-4ea0-b94d-f2ff585debd9,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
8c581089-45d5-4116-9672-d10b6756a569,"Ocean's West Management 1050 1st Street, NE",CUS-000016,,true,,1819,,false,,active,,,false,,951b93bc-ca26-41c1-bbdc-9176c283e5db,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
8c81140c-e1f6-48ea-a39e-7ba5d903a724,Link Logistics Real Estate 7927 Jones Branch Drive,,Property Management,true,,LIN082,,false,,active,,,false,mail,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
8d17473e-5217-44e1-b507-74e3c78aa3c4,"c/o Jones Lang LaSalle Americas,Inc BLC Lot B LLC & BLC Lot C LLC",,Property Management,true,jami.linstrom@jll.com,JON075,,false,,active,410.878.3135,,false,mail,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
8d424e49-1379-4e52-87c6-13b8693f846e,"Dover Properties Two, LLC",,Commercial,true,mpenick@investmentproperties.net,1212,,false,,active,(301)424-4727,,false,,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
8d88a00f-9e01-4493-8104-fa7dc794ba7e,c/o Colliers International 2221 Edward Holland Dr,COL030,Commercial,true,hunter.foster@colliers.com,COL030,,false,,active,(804)267-7246,,false,email,1bdbd643-571c-41dc-9161-72463429bd36,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
8da6b2a6-4949-4f99-9c0e-7ae4c9aeb348,LINK 8210 WELLMOOR 8210 Wellmoor Court,,,true,amhill@linklogistics.com,1532,,false,,active,,,false,,6b335371-27d3-486e-b452-5964868dc0a2,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
8db521ca-98ce-45ca-991a-afc165a11ad8,St. John's Episcopal Church,CUS-000033,Commercial,true,benallen8@comcast.net,1841,,false,,active,2402052587,,false,,174b91ea-593c-42c7-8f32-7ec978d412c7,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
8dcd67c1-3b59-489b-b3be-57bff0e7ca2c,Link Logistics Real Estate 989 Corporate Drive,,,true,amhill@linklogistics.com,1562,,false,,active,,,false,,6b335371-27d3-486e-b452-5964868dc0a2,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
8dde3b38-39ce-471f-b774-bbfbaf59a20a,Virginia Hospital Center,,Commercial,true,ddtaylor@vhchealth.org,1409,,false,,active,(571)733-6040,,false,,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
8e3b402a-51b5-4640-9110-d707994d5f76,Northwestern Mutual,,Commercial,true,karen.franco@nm.com,1295,,false,,active,(202)793-6192,,false,,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
8e999411-b6d0-465d-b24f-5bc8f8a8c0fe,NVIDIA,CUS-000027,,true,tchristensen@nvidia.com,1839,,false,,active,631-972-7210,,false,,951b93bc-ca26-41c1-bbdc-9176c283e5db,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
8eb95a46-5584-43f2-8dd2-95410e7b6253,Google US IFM Operating Acct 44560 1900 Reston Metro Plaza,CUS-000096,,true,knwalsh@google.com,1671,,false,,active,5716431158,,false,,951b93bc-ca26-41c1-bbdc-9176c283e5db,f00114a4-aa79-4c4c-846b-ad9e397f6c02,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
8edb16b5-9d23-4c6b-9aa4-e4f49bac521e,LINK 1101-1133 WILSO1101-1133 Wilso Drive,,,true,amhill@linklogistics.com,1458,,false,,active,,,false,,6b335371-27d3-486e-b452-5964868dc0a2,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
8f234e7a-047a-48a5-86fa-048996fd5b4f,Columbia Crossing I & II LLC,CUS-000002,Commercial,true,cscott@carrcc.com,1833,,false,,active,2023491441,,false,,174b91ea-593c-42c7-8f32-7ec978d412c7,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
8f8261ed-7729-4c00-88cc-8344a0aea3db,Riverside Ventures LLC 750 17th Street NW,,Commercial,true,,RIV003,,false,,active,,,false,mail,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
8fac0dcd-9fa3-4297-8a18-533dde4b0603,Hines,,Commercial,true,gerard.robinson@hines.com,1192,,false,,active,(202)863-4000,,false,,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
8fe55887-764b-4b9a-8989-cb4a5048e79d,Lexin Realty,,Commercial,true,lholmes@lexinrealty.com,1239,,false,,active,(301)270-2400,,false,,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
90740f6a-c5b9-46d8-9b57-22afea44630b,"c/o CBRE, Inc. Century Tech 6, PO Box 2021",,Property Management,true,lady.diggs@cbre.com,CBR029,,false,,active,(202)585-5501,,false,mail,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
908c9436-02cb-4120-a92b-f58483018dce,Boston Properties NXS 1544092,CUS-000431,Property Management,true,hmoore@bxp.com,1992,,false,,active,771-203-4121,,false,email,af3e1593-320c-486a-8b94-a23ae60c5fd4,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,3e5a772e-6a02-4ea0-b94d-f2ff585debd9,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
90d88c7a-a8fc-4f07-8493-4c8056387fc3,Columbia Towers Condominium,,Commercial,true,ctcofficemgt@gmail.com,1093,,false,,active,(301)622-0535,,false,,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
914a077a-63a8-4698-8a18-2498fcbbfac0,c/o STOLADI,,Commercial,true,joy.wright@stoladi.com,1372,,false,,active,(202)319-1636,,false,,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
9182093f-7b46-4460-8eea-b139ec6b7a74,c/o Renauld Consulting 1339 University Blvd,,,true,Vsherma717@gmail.com,1746,,false,,active,3016131665,,false,,174b91ea-593c-42c7-8f32-7ec978d412c7,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
91b990f8-4fdb-4ad1-b08a-7b0ce527413e,US Army Corp of Engineers,CUS-000025,Commercial,true,April.a.way.civ@mail.mil,1838,,false,,active,,,false,,,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
91ccc9df-7dbe-4fbb-8277-7e2916f3b3b3,"Highcrest, LLC",CUS-000430,Property Management,true,cdean@highcrestdc.com,1991,,false,,active,202-336-4586,,false,email,1bdbd643-571c-41dc-9161-72463429bd36,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,3e5a772e-6a02-4ea0-b94d-f2ff585debd9,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
92203622-1cfd-4da3-9a10-0086b7000ef0,Fairview Building Owner LLC,FAI004,Commercial,true,BeckP@mooreassociates.com,1150,,false,,active,(301)628-2831,,false,,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
922cfe7e-c7f6-43c5-bba9-2925e802c4fb,c/o Monument Realty LLC RPT,,,false,hmartinez@monumentrealty.com,1633,,false,,inactive,,,false,,174b91ea-593c-42c7-8f32-7ec978d412c7,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
925ba2c5-d8b3-42c7-b02a-1909c1c30962,Colesville Dentistry,COL028,Commercial,true,christina@colesvilledentistry.com,1096,,false,,active,(301)384-6000,,false,,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
926fbc4b-84a9-42f1-928f-4b6c49af3ed9,LINK 8900 YELLOW BRI8900 Yellow Brick Rd,,,true,amhill@linklogistics.com,1542,,false,,active,,,false,,6b335371-27d3-486e-b452-5964868dc0a2,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
92a2e245-8fca-48e9-8c4b-eb6b902382a2,Emcor Government Services,EMC003,Commercial,true,jgomez@emcor.net,1142,,false,,active,(202)498-1484,,false,,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
92e5aeed-03ea-44da-8795-c76d2041b0e3,c/o Cushman & Wakefield TRC Companies,,Property Management,true,MJEllis@trccompanies.com,CUS042,,false,,active,(857)243-0813,,false,mail,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
92fcb6d9-a049-4a56-8069-47c507f0cd97,c/o Transwestern - Metro Park 6359 Walker Lane Metro Park,,,false,tim.miller@transwestern.com,1741,,false,,inactive,,,false,,,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
93094d92-ec0f-472e-986c-6c1c24fb1dcc,Andrews Restaurant,,Commercial Retail Centers,true,B33dss1234@gmail.com,1024,,false,,active,(240)736-8097,,false,,,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
930c9abe-a4e8-44c0-bd34-edbb96353731,"c/o Cushman & Wakefield U.S. Inc. WS-NG II Owner, LLC",CUS053,Property Management,true,erin.nicholson@cushwake.com,CUS053,,false,,active,(703)906-4119,,false,mail,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
930ff5ad-075f-4395-b653-47e4947d48c7,Wheaton Shopping Center,CUS-000328,Commercial,true,ssliu0515@gmail.com,1888,,false,,active,240-838-4498,,false,,174b91ea-593c-42c7-8f32-7ec978d412c7,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
9314df34-ec56-47e5-8abd-daa55134b625,DRT Inc.,,Commercial,true,,1131,,false,,active,,,false,,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
93212b8d-cd65-4614-8aa4-fbd1d61af257,Graphic Communications Conference,,Commercial,true,markpoolelocal285m@yahoo.com,1171,,false,,active,(202)882-3000,,false,,,a569a5e0-2cce-4d2c-a5f0-38c0b417b6c5,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
93344bef-11f0-44c4-99bc-d84783987c21,Council of the District of Columbia,,Commercial,true,,1104,,false,,active,,,false,,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
93475697-ccf7-445f-a2ba-7a858e899f9b,"c/o Cushman & Wakefield US, Inc. 645 H Street, NE",CUS-000182,,true,todd.wise@cushwake.com,1743,,false,,active,,,false,,af3e1593-320c-486a-8b94-a23ae60c5fd4,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
936439f5-79c6-4725-8d64-4fc2ff626246,"Aurora Energy, Inc.",CUS-000417,Commercial,true,jodi@aurora-energy.com,1978,,false,,active,301-801-5452,,false,email,af3e1593-320c-486a-8b94-a23ae60c5fd4,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,3e5a772e-6a02-4ea0-b94d-f2ff585debd9,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
93c9ccb8-ad61-45ed-b86f-b8ba30ec885e,Caffe Nero,CUS-000456,Commercial,true,cnna.accounting@caffenero.com,2017,,false,,active,716-713-9499,,false,email,af3e1593-320c-486a-8b94-a23ae60c5fd4,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,3e5a772e-6a02-4ea0-b94d-f2ff585debd9,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
947010db-a767-46ef-ba67-f0ecf6a3ce17,Link Logistics Real Estate 4600 Hargrove Drive,,,true,amhill@linklogistics.com,1559,,false,,active,,,false,,6b335371-27d3-486e-b452-5964868dc0a2,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
9470d02d-e147-4d27-b00e-251dec201e10,LifeBridge Health 104 Plumtree Road Ste 105,,,true,dminer@crockett-facilities.com,1609,,false,,active,4434151363,,false,,a02fb0f3-67eb-41c6-983d-0eb9f87790d0,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
953fb1c2-ec1c-486f-8efc-5207bb2559c1,Reddyice,CUS-000412,Commercial,true,accountspayable@reddyice.com,1973,,false,,active,240-968-8500,,false,email,af3e1593-320c-486a-8b94-a23ae60c5fd4,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,3e5a772e-6a02-4ea0-b94d-f2ff585debd9,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
9598f5b0-b9e7-4b18-ab1a-ece7b3595cf2,"c/o Jones Lang LaSalle Americas,Inc 10245 Golf Academy Drive",CUS-000085,,true,Kenneth.Taylor@jll.com,1661,,false,,active,2404446779,,false,email,6c774714-2592-4ffd-adb3-172fd515605a,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,3e5a772e-6a02-4ea0-b94d-f2ff585debd9,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
95c1648e-d657-4684-9596-25dd75449d03,"F & F Construction, Inc. 7962 East Baltimore St",,,true,Damun4423@gmail.com,1599,,false,,active,7032005152,,false,,174b91ea-593c-42c7-8f32-7ec978d412c7,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
95dbf067-f362-476f-943a-58e49093daef,LINK 3031 WASHINGTON3031 Washington Blvd,,,true,amhill@linklogistics.com,1475,,false,,active,,,false,,6b335371-27d3-486e-b452-5964868dc0a2,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
95f16ce5-f48a-4c8a-aa91-6fd46904ab83,2203 Lakeside Owner LLC,ROC008,Commercial,true,celibuyuk@rockhillmanagement.com,1338,,false,,active,(571)765-2895,,false,,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
964c104d-55c5-4bf2-89d4-d9db0d53bacb,"c/o Monday Properties Services, LLC",MON003,Commercial,true,,1269,,false,,active,,,false,,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
96734111-5310-4dd0-a8d2-9b6aaedef582,Stand Together Chamber of Commerce 2300 Wilson Blvd,,,true,,1779,,false,,active,,,false,,,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
968d533e-0dda-4e86-bde3-00d90af6408d,"Tatitlek Technologies, Inc. 2401 E. Street, N.W",,,true,,1782,,false,,active,,,false,,951b93bc-ca26-41c1-bbdc-9176c283e5db,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
96958e92-d026-48d8-8f81-ab80e30ea243,KETTLER Management Inc. Bethesda Commons LP,CUS-000102,,true,daallen@kettler.com,1629,,false,,active,,,false,,951b93bc-ca26-41c1-bbdc-9176c283e5db,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
96ac5248-b95a-49c4-898e-9dddacf15d88,LINK 6695 BUSINESS 6695 Business Pkwy,,,true,amhill@linklogistics.com,1500,,false,,active,,,false,,6b335371-27d3-486e-b452-5964868dc0a2,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
96c68c7b-ac50-4a82-8b47-63b040eeb996,"c/o Cushman & Wakefield U.S. SVF Ocean Court Sterling, LLC",,Property Management,true,alia.keys@cushwake.com,CUS018,,false,,active,,,false,mail,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
