customerId,customerName,propertyId,propertyCompanyName,propertyStatus,addressId,addressType,addressLine1,addressLine2,city,state,zipcode,country,latitude,longitude,status,isActive
d88b504e-b2e6-457e-8dd8-793fd1bca0fe,Briya Public Charter School,77e6295f-eb84-473c-a4bd-08ebd2048186,"100 Gallatin St, NE",active,117f1eb9-d1d3-40f4-8614-d0980db4baea,propertyAddress,100 Gallatin St NE,,Washington,DC,20011,US,38.9529194000000000,-77.0074605000000000,,true
3b016ef0-8aef-4b65-be61-fffa071b5c71,Whitehall Condominium,78d99972-5509-4d6d-955f-6f9f7dd51961,4977 Battery Lane,active,ea033c25-230a-4de7-91fb-ba9c5e2f093e,propertyAddress,4977 Battery Lane,,Bethesda,MD,20814,,38.9931466000000000,-77.1018697000000000,active,true
a3b42b0d-d5d2-4f38-bcb7-23fca779aa60,"""c/o CIM Management",791664b1-d2f0-49e5-9711-4ee5a7556663,The Graham - 5021 Seminary Road,active,6904d760-5fd4-4d7f-a67a-67e1fa026b5d,propertyAddress,5021 Seminary Road,The Graham Apartments,Alexandria,VA,22311,,38.8339231000000000,-77.1148887000000000,active,true
20fb6b90-791e-4b7d-9c61-86f71ab719f2,"""Avalon Bay Communities Inc. 2020 F Street",7992660f-a905-4a82-8f97-e25d569572f1,"2020 F Street, NW",active,d36a7861-cb0f-4763-a340-cf51a827ddc6,propertyAddress,"2020 F Street, NW",,Washington,DC,20006,,38.8971347000000000,-77.0458283999999900,active,true
676449b7-66bc-4a95-ae7c-f61d0697752e,Beco Management,799a5147-563f-42a8-9fc7-f4b873b67214,BECO Management,active,a105d2df-405c-44a6-affb-594816920272,propertyAddress,10451 & 10461 Mill Run Cir,,Owings Mills,MD,21117,US,39.4056119000000000,-76.7937896000000000,,true
5bccb366-c4fb-41b3-b240-873bc088eedf,LifeBridge Health,7a0c78b8-cf78-4990-8ca6-f2e5a9311094,295 Stoner Ave                Suite 202 - 204,active,86b3832c-5031-403f-aff1-c0c456bdf1ca,propertyAddress,295 Stoner Ave,Suite 202 - 204,Westminster,MD,21157,,39.5585550000000000,-76.9890832000000000,active,true
f48789b8-8cbb-4dc8-844a-5b461a2112bb,"""c/o CIM Management",7a154e3d-d482-4c28-9d5d-29c46f92b6ec,Plant #2 - 4702 Nathan Hale Road,active,a6ec816c-d591-4e0a-b763-9529d3b55388,propertyAddress,4702 Nathan Hale Road,Plant #2,Annandale,VA,22003,,38.8303905000000000,-77.1963703000000000,active,true
608e4e9d-62e8-478c-b7c7-1fe473d9a2f2,"""Motorola Solutions",7a7ce487-7060-4be7-9113-37f9361e7406,PG HOSP,active,96a1101d-646d-42a4-9a3b-49ee11f7e0dd,propertyAddress,3001 Hospital Dr,,Cheverly,MD,20785,US,38.9306528000000000,-76.9209111999999900,,true
bc55d332-2c6c-4ba9-88ea-9ce197c2e905,"""c/o Stream Realty - DC",7b208ca0-e540-488e-af78-14e6e12c505c,"900 6th St, NW",active,7dab5059-3b1c-4ec2-8c81-97ed61bf9d0a,propertyAddress,"900 6th St, NW",,Washington,DC,20001,,38.9010434000000000,-77.0200912000000000,active,true
d30af914-8c2c-46f2-84f8-e129dc3ef023,1502 Quarry Owner LLC,7b3799bf-a110-461a-b6fc-81f529051e96,1502  Quarry Drive,active,cb4ff438-30d4-47c8-afb0-557b5ceae100,propertyAddress,1502  Quarry Drive,,Edgewood,MD,21040,,39.4481007000000000,-76.3136002999999900,active,true
5bccb366-c4fb-41b3-b240-873bc088eedf,LifeBridge Health,7b4682b5-09c0-4dd5-b93b-c6bc6b41268e,6212 York Road,active,5060b354-df50-425d-ac61-1ae7622b72b5,propertyAddress,6212 York Road,,Baltimore,MD,21212,,39.3701495000000000,-76.6101323000000000,active,true
5bccb366-c4fb-41b3-b240-873bc088eedf,LifeBridge Health,7b6c8d6f-eebe-4d80-a9ad-890717c27019,5320 Park Heights Ave,active,6036c898-f0cc-4931-8a69-926df89b2813,propertyAddress,5320 Park Heights Ave,,Baltimore,MD,21215,,39.3501404999999900,-76.6806599000000000,active,true
51ac4696-859a-48e2-bece-819f68afa7b8,"""c/o Jones Lang LaSalle Americas",7b8525b8-9e0e-4c0d-86e9-9b9ab9200f7b,4701 Trident Court,active,72b5be7e-1394-4655-a9bd-3a3f6e3d4082,propertyAddress,4701 Trident Court,Prop Code: ca899502,Halethorpe,MD,21227,,39.2274928000000000,-76.6801194000000000,active,true
5bccb366-c4fb-41b3-b240-873bc088eedf,LifeBridge Health,7c35c692-34f7-4070-8f38-39d83d702075,5201 Park Heights Avenue,active,3cc1eb18-85f9-4790-a179-3ccff95fb95d,propertyAddress,5201 Park Heights Avenue,,Baltimore,MD,21215,,39.3522557000000000,-76.6744784000000000,active,true
0aa24e47-ab66-43eb-a545-7dd4de446963,WSSC,7c3d963d-1cbc-484d-9875-d7ea2bd8ec69,6101 Sandy Spring Rd,active,8e06b550-db5f-4f49-b1a6-26e56094ef73,propertyAddress,6101 Sandy Spring Rd,,Laurel,MD,20707,US,39.0987649000000000,-76.8992061000000000,,true
896e071d-23b1-4e62-b0a5-06613c8f858b,NIST,7c776266-cbea-43d1-a60f-15be6a0af5cf,100 Bureau Drive,active,6b8ba29b-f210-4f9b-a784-ecb59164de57,propertyAddress,100 Bureau Drive,Bldg #301 - LSTI,Gaithersburg,MD,20899,,39.1450015000000000,-77.2166476000000000,active,true
5bccb366-c4fb-41b3-b240-873bc088eedf,LifeBridge Health,7c7ae346-3a15-403c-9265-6aa88bd9d065,113 Westminster Rd,active,fc6885f7-1639-46c1-b113-36676ee6dd8a,propertyAddress,113 Westminster Rd,,Reisterstown,MD,21136,,39.4714087000000000,-76.8339701000000000,active,true
840bfdfe-fc27-41fb-b06a-795bb3b58f0b,Federal Election Commission,7c80992a-ad18-4652-9140-36a9beb68005,Federal Election Commission,active,fec8d038-88fb-4499-b7d4-7a15c7f5d96f,billingAddress,1050 1st St NW,,Washington,DC,20001,US,38.9034913000000000,-77.0127323999999900,active,true
840bfdfe-fc27-41fb-b06a-795bb3b58f0b,Federal Election Commission,7c80992a-ad18-4652-9140-36a9beb68005,Federal Election Commission,active,96eae6d1-5e6e-47cc-ad5b-81d130298d2f,propertyAddress,1050 1st St NW,,Washington,DC,20001,US,38.9034913000000000,-77.0127323999999900,active,true
9182093f-7b46-4460-8eea-b139ec6b7a74,c/o Renauld Consulting 1339 University Blvd,7cce3d02-ef83-4027-ae18-f0bfc3162c73,1339 University Blvd,active,d5efcd4e-c2d0-4ece-850f-92268cb80fdb,propertyAddress,1339 University Blvd,Star Beauty,Langley Park,MD,22041,,38.9869931000000000,-76.9855001000000000,active,true
eec37f32-62a1-4bb3-a673-748aa124e615,"""Self Storage Plus Management",7cce4cd8-9ec3-4ad7-b0df-8fcbca95f867,10560 Red Run Blvd,active,d1657e51-f1c3-40b9-92cf-c33d3e0833f1,propertyAddress,10560 Red Run Blvd,,Owings Mills,MD,21117,,39.4063227000000000,-76.7979051000000000,active,true
531441ed-4a88-49a1-b580-506fb0717507,Westat,7cd5a70e-d100-465a-a809-7ea8ce9ad181,1441 Montgomery Ave,active,75794bf0-bb87-4813-8e06-16d6959e7ddc,propertyAddress,1441 Montgomery Avenue,,Rockville,MD,20814,US,38.9842667000000000,-77.0896326000000000,active,true
68cff6dc-34c7-4b17-94b8-6d5d0100e0e3,"""The Emmes Company",7d1f07aa-5209-4797-b330-0515bef93653,401 North Washington Street,active,646f0140-42d3-4873-86ee-33569fe928ce,propertyAddress,401 North Washington Street,7th Floor,Rockville,MD,20850,,39.0900069000000000,-77.1530714000000000,active,true
3bb892a7-88da-44eb-9f99-85fefd8cf403,Maryland Legal Aid,7d422bf7-7f46-4b44-999d-3920f80492cf,500 East Lexington Street,active,d24d1adb-678b-41c2-bc4b-92574d3b16bd,propertyAddress,500 East Lexington Street,,Baltimore,MD,21202,,39.2915101000000000,-76.6088630000000000,active,true
af807522-d594-408f-8ae4-8228bf983f8b,"""Guest Services",7d5bdfb6-cc0a-4fc8-b1e6-1dcd53e96130,Columbia Island Marina,active,1f12e1bd-b7fe-497b-affc-f55743d4e192,propertyAddress,George Washington Memorial Parkway ,,Arlington,VA,22202,US,38.9211686000000000,-77.1093684000000000,,true
424daf54-d102-4840-ab85-e406b4c68058,"""General Global Assistance",7d68a233-427d-4a32-9bde-e47183ab75f9,"1250 24th Street, NW",active,3e6d851a-b0a7-41a4-9e8e-d293dfe07974,propertyAddress,"1250 24th Street, NW",,Washington,DC,20037,,38.9065337000000000,-77.0518592000000000,active,true
3678e80b-849a-4083-8861-993a9f6f42ce,"""CACI",7d75a139-023f-4c39-bb1b-9074d76dde19,14432 Albemarle Point Place,active,5268c5dc-1aa2-4f3b-8d23-d29ee111335a,propertyAddress,14432 Albemarle Point Place,,Chantilly,VA,20151,,38.8910952000000000,-77.4478192000000000,active,true
5dbaeefe-f911-4102-84d3-f8dd21840c7a,Facilities Management - Accts Pyab 4062 Campus Drive,7da6b620-ded5-4bbe-a059-d40adcfd4f94,4062 Campus Drive,active,46698ae1-34a0-4404-9e47-a8cb0da043d8,propertyAddress,4062 Campus Drive,Microbiology Bldg,College Park,MD,20742,,38.9881155000000000,-76.9433837999999900,active,true
5bccb366-c4fb-41b3-b240-873bc088eedf,LifeBridge Health,7df05eb6-0479-4e69-b68a-bd1a41b0656b,711-733 W. 40th Street,active,5a565c15-f348-4d95-9cf5-b5ab2f2f235f,propertyAddress,711-733 W. 40th Street,Suite 12,Baltimore,MD,21211,,39.3357661000000000,-76.6310389000000000,active,true
eaf80074-08d2-4ae7-a39a-d3666995d356,"""Tatitlek Technologies",7e025655-23bd-4af5-b00c-6f19f1fdcdce,1801 N. Lynn Street,active,af9aa149-2d59-4d4d-b775-7fefdcd438d4,propertyAddress,1801 N. Lynn Street,,Rosslyn,VA,22209,,38.8967646000000000,-77.0707152000000000,active,true
b7a18482-1ece-44ad-bbc6-beb878b604c5,Gyu Kaku Japanese BBQ Restaurant,7e0a425d-6a00-4fd5-b02a-852fa910a08a,Gyu Kaku Japanese BBQ Restaurant,active,6902d4fd-bf23-4e7b-891c-accf7026934f,billingAddress,12526 Westland Ct,,Fulton,MD,20759,US,39.1508636000000000,-76.9517979000000000,active,true
b7a18482-1ece-44ad-bbc6-beb878b604c5,Gyu Kaku Japanese BBQ Restaurant,7e0a425d-6a00-4fd5-b02a-852fa910a08a,Gyu Kaku Japanese BBQ Restaurant,active,31035015-c224-4ea5-8c15-38c3f941b5ff,propertyAddress,8865 Stanford Blvd suite 109,,Columbia,MD,21045,US,39.1909646000000000,-76.8183170000000000,active,true
5bccb366-c4fb-41b3-b240-873bc088eedf,LifeBridge Health,7e0a48a6-afdc-47c7-9d77-38dafcc88ced,10 Cross Rd,active,32499216-ce82-4b33-887e-22fe60bd232b,propertyAddress,10 Cross Rd,Suite 208 - 216,Owings Mills,MD,21117,,39.4195499000000000,-76.7802528000000000,active,true
088adee3-2184-4537-82b9-4aba45985462,Link Logistics Real Estate,7e420af5-bfda-40a7-9539-9a9db6affb07,Link Logistics - 7077-81 Oakland Mills Rd,active,b6729bd1-47d0-494c-ad0b-0e756ac9f26c,propertyAddress,7077-81 Oakland Mills Road,,Columbia,MD,21046,,39.1768629000000000,-76.8271748000000000,active,true
9e2f322b-e8c2-4698-ad97-f931d2d076c9,The Whiting-Turner Contracting Company,7e55d343-d44d-48ad-802f-9f956290d2c0,1900 Reston Metro Plaza,active,5320a335-57d0-4343-aa1e-44d71b0e79b0,propertyAddress,1900 Reston Metro Plaza,,Reston,VA,20190,US,38.9483559000000000,-77.3375643999999900,,true
3678e80b-849a-4083-8861-993a9f6f42ce,"""CACI",7e667beb-2b10-4770-ba0f-0d19299bcbd7,14111 Park Meadow Drive,active,90c90c3d-569f-4034-9886-fa15f915a393,propertyAddress,14111 Park Meadow Drive,,Chantilly,VA,20151,,38.8702542000000000,-77.4350013999999900,active,true
9aaf5ded-6638-4c83-8430-96c0a361e5de,LINK PATUXENT RANGE 8275 Patuxent Range Rd,7ed1e36e-a468-45da-a780-dcb3dfcf8489,8275 Patuxent Range Rd,active,1d856af0-ed62-4394-8021-9222235b0f10,propertyAddress,8275 Patuxent Range Rd,,Jessup,MD,20794,,39.1463439000000000,-76.7978763000000000,active,true
f45b1f7f-b3c1-4489-bdd8-7685d1f712d2,"""Wolftrap Center",7eddc86a-dac3-4a2c-8a1b-f90266d79ef1,8081 Wolftrap Dr. ,active,a23f36c2-0c87-4016-9c03-a543380e534a,propertyAddress,8081 Wolftrap Dr,,Vienna,VA,22182,US,38.9013426000000000,-77.2240655000000000,,true
adbe43ca-902d-4193-89f6-f22736d8bdb9,National Council of Farmer,7f7e09ec-55dd-4d6f-9c7e-4ac6e71fe6f7,"50 F Street, NW",active,cc69e1ea-0d03-4eb8-a9eb-1cbcadcf0051,propertyAddress,"50 F Street, NW",Suite 900,Washington,DC,20001,,38.8969206000000000,-77.0103424000000000,active,true
28578d6a-4d1f-4200-ab61-c0c1ff8be9b4,Fairfax Radiology,7f93203d-a6b8-40b7-a938-15f2b824ac0a,3801 University Drive,active,bd743c3a-2361-4d73-977d-8eeb44b8a1d3,propertyAddress,3801 University Drive,Suite 120/130,Fairfax,VA,22030,,38.8505749000000000,-77.3042974999999900,active,true
3678e80b-849a-4083-8861-993a9f6f42ce,"""CACI",80117126-7b61-4da6-8389-621640b35b2d,12021 Sunset Hills,active,b5fc2a48-7777-44fe-8683-5a1a5a4dca53,propertyAddress,12021 Sunset Hills,,Reston,VA,20190,,38.9539799000000000,-77.3581172000000100,active,true
ed1c460c-e354-4a47-ae5f-35182d0137f9,KETTLER Management Inc. CLPF Metropolitan Three Venture,8042dcfb-fe18-4358-9632-aa88ab18b560,Huntwood Courts,active,a2b18fd3-790d-41d4-a3c2-bd5c033862a8,propertyAddress,5000 Hunt St NE,,Washington,DC,20019,US,38.9014783999999900,-76.9300119000000000,,true
5bccb366-c4fb-41b3-b240-873bc088eedf,LifeBridge Health,8049f3b5-8b88-43b1-95a1-206f1833c106,2434 W Belvedere Blvd,active,edeba7f2-47c1-49b6-9d64-d736c6355520,propertyAddress,2434 W Belvedere Blvd,,Baltimore,MD,21215,,39.3544308000000000,-76.6652608000000000,active,true
088adee3-2184-4537-82b9-4aba45985462,Link Logistics Real Estate,80e51943-f56a-40f0-bf05-0163a5fc8637,Link Logistics - 6900 English Muffin Way,active,53809e0a-39e8-48a4-abf2-8ed2a64af714,propertyAddress,6900 English Muffin Way,,Frederick,MD,21703,,39.3609347000000000,-77.4263103000000000,active,true
608e4e9d-62e8-478c-b7c7-1fe473d9a2f2,"""Motorola Solutions",81780cd4-d063-40a4-8fbb-f7baa742e874,ORME,active,73db6b23-f467-4650-b8f1-22d11e562dba,propertyAddress,18500 Aquasco Rd,,Brandywine,MD,20613,US,38.6358493000000000,-76.7552630000000000,,true
531441ed-4a88-49a1-b580-506fb0717507,Westat,81a762b1-77c8-458d-baed-cfbbe5b66e51,1600/1630/1650/1700 Research Blvd,active,c2db6f0a-5ab0-4f31-8e20-66e4922c4e3a,propertyAddress,1600/1630/1650/1700 Research Blvd,,Rockville,MD,20850,US,39.0946635000000000,-77.1817722999999900,active,true
3f80e395-1518-419c-b693-766f75f0e262,"""c/o Jones Lang LaSale Americas",81aae399-8057-41cf-abf6-4b5cc6b41e6a,7980 Tar Bay Drive,active,2806dbb6-860d-4cb0-9d10-4efab9b45497,propertyAddress,7980 Tar Bay Drive,,Jessup,MD,20794,,39.1537556000000000,-76.7888026999999900,active,true
157700d9-275c-4dec-8b32-c6a438044163,Green Coast Services,825dd514-8fdf-4e1a-9840-924941dbdd33,7811 Norwich Rd,active,176f23f8-3b58-44d1-a6eb-190f3bae4a08,propertyAddress,7811 Norwich Rd,,College Park,MD,20740,,38.9812547999999900,-76.9282497000000000,active,true
e6bfae2f-0de3-43d8-ac48-e778a3d2be0e,250 E Street LLC,82b060b4-4d72-472a-9a03-0f9998d688d4,"CNCS Suite 200,300,400",active,32df012d-f37c-445c-ba79-57475e29c8dd,propertyAddress,"250 E Street, SW","Suites 200, 300, 400",Washington,DC,20024,,38.8828972000000000,-77.0144340000000000,active,true
fc684f83-2356-44ed-9179-3dbb50ca5e67,"""The Overlook at Oxon Run / Enterprise Residential",82c68ccb-d13b-4a00-ad56-9265017de6a8,3700 9th Street,active,89dd624e-6130-40dc-a464-13c2b6f62bd1,propertyAddress,3700 9th Street,,Washington S.E.,DC,20032,,38.8359986000000000,-76.9941423000000000,active,true
93c9ccb8-ad61-45ed-b86f-b8ba30ec885e,Caffe Nero,82dc7632-bba2-48fd-bbcd-f90852cd5b08,1351 Wisconsin Ave NW,active,69818ca7-6d27-48b7-8ae4-9cd2a602160e,propertyAddress,1351 Wisconsin Ave NW,,Washington,DC,20007,US,38.9079692000000000,-77.0632823999999900,,true
fc5ce397-e008-473e-b224-cd6361d5a8dc,Emmes Corporation 5280 Corporate Drive,83697d5c-d73c-420c-8651-7fc46308678c,5280 Corporate Drive,active,e9c52d17-a1c8-4de2-995b-041ad13f695b,propertyAddress,5280 Corporate Drive,,Frederick,MD,21703,,39.3800045000000000,-77.4175920000000000,active,true
7b9e4051-be05-418a-a4cc-9031cf212734,Aurora Healing Arts,83d2dccb-e58d-4e93-bd71-0d089707929c,7207 Hanover Parkway,active,5e497313-117d-4521-8de1-562f6f3d60f8,propertyAddress,7207 Hanover Parkway,Suite B,Greenbelt,MD,20770,,38.9888453000000100,-76.8775460000000000,active,true
088adee3-2184-4537-82b9-4aba45985462,Link Logistics Real Estate,83e793ee-f819-47a4-9c96-10acb804f0ef,Link Logistics Real Estate,active,22cde3fc-9743-47e6-84ba-23d61d7d12b5,propertyAddress,602 W Office Center Drive,,Ft. Washington,PA,19034,,40.1440000000000000,-75.1746482000000000,active,true
fc702da9-d5e8-4170-9811-387788b584ae,Fort Totten Square Apartments,83e92447-e29f-4186-a738-524c36323233,Fort Totten Square Apartments,active,ac530d0f-10f6-41d7-bd91-1fea487ab097,billingAddress,5661 3rd St NE,,Washington,DC,20011,US,38.9581250000000000,-77.0026819000000000,active,true
fc702da9-d5e8-4170-9811-387788b584ae,Fort Totten Square Apartments,83e92447-e29f-4186-a738-524c36323233,Fort Totten Square Apartments,active,e4ae2bda-85ac-433e-92d7-97b0cf614822,propertyAddress,5661 3rd St NE,,Washington,DC,20011,US,38.9581250000000000,-77.0026819000000000,active,true
f7325493-e5e0-4d3d-97d1-8d510a00e2df,PacArctic/Koniag,83fbc193-02cc-4a1b-9f8e-b6cd3f552ace,7943 Cluny Court,active,1c4b6e33-09b9-4768-81ed-94b3a68adb57,propertyAddress,7943 Cluny Court,,Springfield,VA,22153,,38.7435468000000000,-77.2079243000000000,active,true
a0448838-12ef-4fc3-9d20-cebaea3e2dab,Leading Authorities Inc.,842a3b8f-7244-45b0-9646-e6b204b9ffe2,Leading Authorities Inc.,active,5023a8ed-10d1-4ffe-b3a6-5364a2780ec6,billingAddress,"1725 I Street, NW Suite 200",,Washington,DC,20006,US,,,active,true
a0448838-12ef-4fc3-9d20-cebaea3e2dab,Leading Authorities Inc.,842a3b8f-7244-45b0-9646-e6b204b9ffe2,Leading Authorities Inc.,active,62b0195d-ca91-44cf-8778-96ed82528a3a,propertyAddress,"1725 I Street, NW Suite 200",,Washington,DC,20006,US,38.9016236999999900,-77.0403475999999900,active,true
69993431-80b2-4dbd-b1fa-f1370589b2c2,"""co Boston Properties",8439bf73-595c-46d1-80f6-2eae743ac540,Reston Town Properties,active,28ecf7e8-bcb6-4f8b-bf7d-6a15991a2300,propertyAddress,11911 & 11921 Freedom Dr,1805 Library St,Reston,VA,20190,US,38.9591227000000000,-77.3564308000000000,active,true
bc7c1bef-69e5-450a-9420-8464fc3246b7,Bethesda North Marriott Hotel,844b5aa6-fdf1-44ba-9012-817811235cf5,5701 Marinelli Road,active,a23a1521-29f1-44b5-b51e-2766b488f3fa,propertyAddress,5701 Marinelli Road,,Rockville,MD,20852,,39.0471434000000000,-77.1154751999999900,active,true
7581908d-b00d-4681-8b08-3327450200ef,"""Kettler Management",845ac6a1-9ae1-498e-8d7b-4f4da1a7303e,Rialto Apartments,active,5c374956-492d-422f-86e0-59e4a05703d8,propertyAddress,401 Rhode Island Ave NE,,Washington,DC,20002,US,38.9195788000000000,-77.0003483000000000,,true
68007c97-0c70-484a-bb81-360e9b59a3fb,"""Galaxy 23rd Street",84707c9e-862b-4fec-8d97-e9e749163350,1250 23rd Street,active,cabcc2d3-06fa-4d98-992c-eb62b8c6c95d,propertyAddress,1250 23rd Street,,Washington,DC,20032,,38.9061501000000000,-77.0505431000000000,active,true
6e4c0755-7093-4274-b8a9-418c3a66a88a,Buch Construction,84f71a07-1582-4bd4-babe-e8fa46abc804,Buch Construction,active,cc43869e-c599-4454-a727-42b39352eb6d,propertyAddress,1 Medimmune Way,,Gaithersburg,MD,20878,US,39.1258421000000000,-77.2324306000000100,,true
74f38768-991c-4b68-9c98-7def552bf428,"""Carrier Corporation",853ddc1a-7acb-480c-8d6c-84980cf597e9,Yorktown High School,active,ca137636-78a5-46ad-9127-461d4571001e,propertyAddress,5200 Yorktown Blvd,,Arlington,VA,22207,US,38.9026840999999900,-77.1400676000000000,active,true
67980ab5-1529-49c7-8caa-2522c734f691,"""c/o Jones Lang LaSale Americas",855e28a8-2b50-4acb-8d0e-5a6c458fa2d6,1305 Governor Court,active,4d801e6c-0627-4e2c-b258-b3e680853696,propertyAddress,1305 Governor Court,Bldg A & B,Abingdon,MD,21009,,39.4489842000000000,-76.2916286000000000,active,true
0aa24e47-ab66-43eb-a545-7dd4de446963,WSSC,8560c957-b731-4339-9b13-5e10dc19d567,14501 Sweitzer Lane,active,35771a46-b8d7-4a3c-ad77-14f8b3dcde9f,propertyAddress,14501 Sweitzer Ln,,Laurel,MD,20707,US,39.0886774000000000,-76.8966119000000000,active,true
76254276-6bba-4fc2-baab-39e46437c136,LINK 8001 RESEARCH 8001 Research Way,859426f4-7d59-4e24-a1df-686dc71c4dcd,8001 Research Way,active,944fe28c-7e4e-4df5-9282-244eca83d544,propertyAddress,8001 Research Way,,Springfield,VA,22153,,38.7403033000000000,-77.2033533000000000,active,true
4c8da36b-2701-46c0-82a7-f4813a08b1b5,Goodwill of Greater Washington,85baa732-a642-488f-879e-89a9990739b7,Goodwill Bowie,active,327d6ca4-5e23-4a29-a493-6a32e79bcc61,propertyAddress,3871 Evergreen Pkwy,,Bowie,MD,20716,US,38.9415552000000000,-76.7351851999999900,,true
5bccb366-c4fb-41b3-b240-873bc088eedf,LifeBridge Health,861ee4d4-9459-438d-b6bc-786c863a7d02,516 N. Rolling Road,active,3cbad78d-d38e-4688-8854-7b9143a23855,propertyAddress,516 N. Rolling Road,,Catonsville,MD,21228,,39.2805891000000000,-76.7548867000000000,active,true
088adee3-2184-4537-82b9-4aba45985462,Link Logistics Real Estate,86219513-f418-4795-9eeb-84eb935d4249,Link Logistics - 8901 Yellow Brick Rd,active,048a1103-de18-4ea2-bbb3-adb8bef65456,propertyAddress,8901 Yellow Brick Rd,,Rosedale,MD,21237,,39.3405893000000000,-76.4781783999999900,active,true
c657b13b-c33b-45bb-a5f2-d7e5efc55dfa,Federal Realty Investment Trust LP,86581e3e-8b8b-429b-8508-ec1457765ac9,7694 Richmond Highway,active,d0787bc1-dd0a-4085-a9df-102d22a2768a,propertyAddress,7694 Richmond Highway,Mount Vernon,Alexandria,VA,22306,,38.7498137000000000,-77.0842816000000000,active,true
e9c3697e-1903-4ce3-a8e7-afcd43880733,UMCP Accounts Payable/UMD,866bdaed-3a0a-4fb4-b67d-1609e5a0fc14,UMD Martin Hall Bldg 088,active,2fcf9492-da0e-44a4-b61e-8fd891def3bb,propertyAddress,4298 Campus Dr,,College Park,MD,20742,US,38.9883525000000000,-76.9373225000000000,,true
91ccc9df-7dbe-4fbb-8277-7e2916f3b3b3,"""Highcrest",874ff062-a43e-46ba-9a8c-a17fe1853c03,6824 Elm St,active,bc22b17f-93f3-414b-909f-10f87ec1a104,propertyAddress,6824 Elm St,,McLean,VA,22101,US,38.9355388000000000,-77.1788461000000000,,true
d7e757ae-adb0-4349-959a-2e3886279b03,LINK 3051 WASHINGTON3051 Washington Blvd,875dc25b-6cd3-4eff-a44c-b6c688f72f8f,3051 Washington Blvd,active,9edacb97-db4c-413c-b6a0-b8c556bf750d,propertyAddress,3051 Washington Blvd,,Baltimore,MD,21230,,39.2592659000000000,-76.6603016999999900,active,true
74f38768-991c-4b68-9c98-7def552bf428,"""Carrier Corporation",876eb396-5ddd-4931-abb4-3ea8930acbbd,Charles River Lab,active,e42cc88d-37a5-4813-abb6-c18cc7e5fe61,propertyAddress,8501 Progress Drive,,Frederick,MD,21701,US,39.4367177000000000,-77.3699058000000000,,true
e38b1f13-32a9-42ac-8331-8cf12735fd19,"""Binary Exchange Technologies",87962905-9b7a-4389-bd8a-cf14f175199c,PAX River Bldg 405,active,90849e40-1820-46c2-b7be-a94d5f97c9cc,propertyAddress,22133 Arnold Circ,,Patuxent River,MD,20670,US,38.2733703000000000,-76.4416806999999900,,true
5bccb366-c4fb-41b3-b240-873bc088eedf,LifeBridge Health,8813f50f-7533-4a17-89cc-d31c06b55136,2411 W. Belvedere Ave.,active,3e971793-125e-4c78-bcff-8d07a10295dc,propertyAddress,2411 W. Belvedere Ave.,,Baltimore,MD,21209,,39.3538392000000000,-76.6628432999999900,active,true
84e6cf24-062c-45f1-a2be-998be9a7668f,Wheeler Terrace Apartments,882e42ed-09b7-4e2e-9e56-1dd8fcef93d4,3901 13th Street S.E,active,8ff8c465-ffd9-4fcc-843c-45e42d327bd3,propertyAddress,3901 13th Street S.E,,Washington,DC,20032,,38.8375892000000000,-76.9884387000000000,active,true
dc7efa1a-c5b9-4d3d-b33a-0b4b15280555,c/o Stream Realty - DC L.P.,88626514-7bfc-406d-8863-72b5cf24e5d2,803 7th St NW,active,b32dfd68-b82b-46c0-b725-2f2c31aa7641,propertyAddress,803 7th St NW,AFIAA Arch Square LLC,Washington,DC,20005,,38.9001403000000000,-77.0215463999999900,active,true
dafe90b2-38c4-4171-9651-c58429d7f9e2,"""Woodbridge Offices",89377e56-65d6-4090-ae71-699398abdc41,13875 Hedgewood Drive,active,99df0c68-28cf-45e3-b692-048699123787,propertyAddress,13875 Hedgewood Drive,,Woodbridge,VA,22193,,38.6521242000000000,-77.3170638000000000,active,true
088adee3-2184-4537-82b9-4aba45985462,Link Logistics Real Estate,893eeace-0852-478a-8d86-fae1a28106ea,Link Logistics - 9325 Snowden River Parkway,active,cc1a41d0-0431-437d-b416-bbc0f839b713,propertyAddress,9325 Snowden River Parkway,,Columbia,MD,21046,,39.1749531000000000,-76.8364742000000000,active,true
93c9ccb8-ad61-45ed-b86f-b8ba30ec885e,Caffe Nero,89784266-917f-4688-b18e-ca9200148fa6,1201 Wilson Blvd,active,8df13163-0922-404c-bc92-e07257696a25,propertyAddress,1201 Wilson Blvd,,Arlington,VA,22209,US,38.8955992000000000,-77.0711228000000000,,true
54b0991f-4ec8-40a3-a444-eafc027a381c,"""c/o CBRE",897af94d-6869-471e-b4dd-301edb91f7d9,"1250 H Street, NW",active,fd7c8cb1-2f6f-4b75-9d27-387e3e71b957,propertyAddress,"1250 H Street, NW",Herald Square,Washington,DC,20005,,38.8995621000000000,-77.0290497000000000,active,true
d3370482-aed1-4950-a00d-8fbf2f8ac341,Community Management Corp,89825f8b-b269-479f-b847-2384482900dd,3380 Woodburn Rd,active,e6b81a60-fc15-4189-a97c-79f8068f9203,propertyAddress,3380 Woodburn Rd,,Annandale,VA,22003,US,38.8552590000000000,-77.2302543000000000,,true
