id,name,accountNumber,customerType,isActive,email,customerNumber,creditLimit,isTaxable,taxRateValue,status,phonePrimary,phoneAlternate,receiveSMS,invoiceDeliveryPref,priceBookId,paymentTermId,invoicePresetId,logoUrl,websiteUrl,version,tenantId,tenantCompanyId,amountNotToExceed,all_numbers,all_numbers_sources,addresses_all,properties_all
c0e5c317-05cb-4aeb-8e54-44591947d0f5,Avalon Bay Communities Inc. 770 5th Street NW,,,false,carlos_flores@avalonbay.com,1588,,false,,inactive,7034750779,,false,,,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0,"[""7034750779""]","[""customer:phonePrimary""]","[{""id"":""e0cc5d61-1893-4aa9-b4e0-9ae62067b7df"",""addressLine1"":""770 5th Street NW"",""addressLine2"":null,""city"":""Washignton"",""state"":""DC"",""zipcode"":""20001"",""addressType"":""billingAddress""}]",[]
c105e8b2-e7e2-42d3-b983-6b4df3a77669,Takoma Overlook Condominium Mgmt,,Commercial,true,7333takomaoverlook@gmail.com,1381,,false,,active,(301)439-7333,,false,,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0,"[""3014397333""]","[""customer:phonePrimary""]","[{""id"":""92afc12a-5ff7-4dc5-906e-eb9806a2a9e8"",""addressLine1"":""7333 New Hampshire Avenue"",""addressLine2"":null,""city"":""Takoma Park"",""state"":""MD"",""zipcode"":""20192"",""addressType"":""billingAddress""}]","[""e0f41527-b02d-45d5-9f8d-8fdf1baaeb05""]"
c18bc9b6-4d36-43b2-bb16-a55adb5d0625,Boston Consulting Group,BOS002,Property Management,true,USBCGAccountsPayable@bcg.com,1051,,false,,active,240-841-3539,,false,email,af3e1593-320c-486a-8b94-a23ae60c5fd4,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,3e5a772e-6a02-4ea0-b94d-f2ff585debd9,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0,"[""2408413539""]","[""customer:phonePrimary""]","[{""id"":""d701dc08-cb66-44cc-a923-1678befefc4b"",""addressLine1"":""One Bethesda Center"",""addressLine2"":""P.O. Box 210"",""city"":""Hooksett"",""state"":""NH"",""zipcode"":""3106"",""addressType"":""billingAddress""}]","[""13dc8bbc-11e5-4785-a1e5-b2af29b86917"",""b4ff2b1e-e74f-4606-99a8-4f43aad320a7""]"
c1f7e02e-245c-4a7c-83d5-c1ee95b1772c,PGCFCU 15201 Hall Road,CUS-000098,,true,,1812,,false,,active,,,false,,951b93bc-ca26-41c1-bbdc-9176c283e5db,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0,"[""3012622771""]","[""rep:landlinePhone:Julianne Marston""]","[{""id"":""3dc70a69-0f22-48fe-8b42-180c19df70a0"",""addressLine1"":""15201 Hall Road"",""addressLine2"":null,""city"":""Bowie"",""state"":""MD"",""zipcode"":""20721"",""addressType"":""billingAddress""}]","[""ebdef4f3-717d-4a97-a27a-dc926853c455""]"
c1fd7e8a-96e5-4c67-b5f8-6d486c0ec82c,LINK 8901 YELLOW BRI8901 Yellow Brick Rd,,,true,amhill@linklogistics.com,1543,,false,,active,,,false,,6b335371-27d3-486e-b452-5964868dc0a2,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0,[],[],"[{""id"":""ba8224ca-661e-487a-b00c-868883feb4a9"",""addressLine1"":""8901 Yellow Brick Rd"",""addressLine2"":null,""city"":""Rosedale"",""state"":""MD"",""zipcode"":""21237"",""addressType"":""billingAddress""}]","[""a7f8d1f0-af2f-450a-ade3-e0a7241dc8fc""]"
c217f529-04ac-4ac7-ac41-6182a9d5b2fd,"Motorola Solutions, Inc. 8301 Dyson Rd",CUS-000037,,false,,1790,,false,,inactive,3018322363,,false,,,,,,,2,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0,"[""3018322363""]","[""customer:phonePrimary""]","[{""id"":""5ac90f14-8fa6-4492-9c3b-c9123f3d7a13"",""addressLine1"":""8301 Dyson Rd"",""addressLine2"":""Dyson Road location"",""city"":""Brandywine"",""state"":""MD"",""zipcode"":""99999"",""addressType"":""billingAddress""}]",[]
c22c9ce9-6aa2-4396-b443-0ce4b5cf1b9a,"Columbia Plaza Apartments 2400 Virginia Avenue, NW",CUS-000140,,true,oliver.gilmer@cushwake.com,1704,,false,,creditHold,8883291643,,false,,174b91ea-593c-42c7-8f32-7ec978d412c7,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0,"[""8883291643""]","[""customer:phonePrimary""]","[{""id"":""33aadd24-de05-41ec-b7ab-d738d6aa8be6"",""addressLine1"":""2400 Virginia Avenue, NW"",""addressLine2"":null,""city"":""Washington"",""state"":""DC"",""zipcode"":""20037"",""addressType"":""billingAddress""}]",[]
c2ff54ed-61c7-4484-9436-cf92079f499a,Hobbs & Associates,,Commercial,true,ap@hobbsassociates.com,1194,,false,,active,(202)617-0900,,false,,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0,"[""2026170900""]","[""customer:phonePrimary""]","[{""id"":""cb491002-bd04-4154-b292-f91a67fb8d39"",""addressLine1"":""8300 Guilford Road"",""addressLine2"":""Sutie F"",""city"":""Columbia"",""state"":""MD"",""zipcode"":""21046"",""addressType"":""billingAddress""}]","[""bc0fa61f-7061-4c70-b03e-0f1bdf1c48dd""]"
c35e237c-c9c4-4dbc-83a3-6db70696f6bf,Northern Virginia Juvenile,,Commercial,true,irachal@jdcnv.org,1296,,false,,active,(703)842-2296,,false,,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0,"[""7038422296""]","[""customer:phonePrimary""]","[{""id"":""e45ebb18-4180-4972-9a2d-500cf14a9b9c"",""addressLine1"":""Detention Center"",""addressLine2"":""200 S. Whiting Street"",""city"":""Alexandria"",""state"":""VA"",""zipcode"":""22304"",""addressType"":""billingAddress""}]","[""070e0ea8-9c34-450c-bee9-02c50e53a063""]"
c3cd44ff-a3e3-4b02-99a5-a4beba7c3837,"Gifted Child Resources, Inc.",GIF001,Commercial,true,gifola@aol.com,1166,,false,,active,(301)972-6415,,false,,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0,"[""3019726415""]","[""customer:phonePrimary""]","[{""id"":""4007e918-5cff-4f4f-8e76-10b6f6dc6e02"",""addressLine1"":""P.O. Box 10772"",""addressLine2"":null,""city"":""Rockville"",""state"":""MD"",""zipcode"":""20850"",""addressType"":""billingAddress""}]","[""04581327-db95-4b04-9854-f3ba680bdefa"",""66ba80c4-6700-4df4-8579-7d5ef34d4a54""]"
c3f39988-b345-4e3b-960a-15d155c4ada0,"Investment Properties, Inc.",,Commercial,true,mpenick@investmentproperties.net,1207,,false,,active,(301)424-4727,,false,,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0,"[""3014244727""]","[""customer:phonePrimary""]","[{""id"":""011d18ce-be6d-46a2-92ce-9f89929cc46a"",""addressLine1"":""Corporate Office"",""addressLine2"":""11 N Washington St, Ste 200"",""city"":""Rockville"",""state"":""MD"",""zipcode"":""20850"",""addressType"":""billingAddress""}]","[""28f41ff2-a972-4c6b-a9bf-055e83ceb07c""]"
c406b440-217d-4662-a55c-81a128253833,"c/o Jones Lang LaSalle Americas,Inc TGA I-95 DC LLC",,Property Management,true,melissa.lamanna@jll.com,JON059,,false,,active,(410)910-7385,,false,mail,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0,"[""4109107385""]","[""customer:phonePrimary""]","[{""id"":""112c0bc9-cda8-4db6-86a9-06911ba1d9db"",""addressLine1"":""TGA I-95 DC LLC"",""addressLine2"":""10960 Grantchester Way,Ste 540"",""city"":""Columbia"",""state"":""MD"",""zipcode"":""21044"",""addressType"":""billingAddress""}]",[]
c4185221-3455-4bc8-aef3-7f3fabe3e686,"c/o CBRE, Inc ML-URS Sentinel Sq Venture LLC",,Property Management,true,Kim.Sinkovic@cbre.com,CBR049,,false,,active,,,false,mail,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0,[],[],"[{""id"":""bd5cf625-3912-4c66-8e61-5e1797186512"",""addressLine1"":""ML-URS Sentinel Sq Venture LLC"",""addressLine2"":""Sentinel Square Property, LLC, PO Box 2109"",""city"":""Warren"",""state"":""MI"",""zipcode"":""48090"",""addressType"":""billingAddress""}]",[]
c4fca31e-9f2e-4f0b-adb8-790eb307874a,LINK 2204LAKESIDE 2204 Lakeside Blvd,,,false,amhill@linklogistics.com,1470,,false,,inactive,,,false,,6b335371-27d3-486e-b452-5964868dc0a2,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0,[],[],"[{""id"":""a96614f9-659a-45a8-9c85-0f124151bcf1"",""addressLine1"":""2204 Lakeside Blvd"",""addressLine2"":null,""city"":""Edgewood"",""state"":""MD"",""zipcode"":""21040"",""addressType"":""billingAddress""}]",[]
c56027fc-8257-404d-bebd-e281ec5f19bf,Avalon Bay Communities Inc. Avalon at Gallery Place,,Commercial,true,Bob_potterton@avalonbay.com,AVA005,,false,,active,(703)475-0779,,false,mail,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0,"[""7034750779""]","[""customer:phonePrimary""]","[{""id"":""7bf91556-6b18-4f2f-ba08-77f4dce7954e"",""addressLine1"":""Avalon at Gallery Place"",""addressLine2"":""PO Box 111939"",""city"":""Carrollton"",""state"":""TX"",""zipcode"":""75011"",""addressType"":""billingAddress""}]",[]
c5ad0fd8-1c9e-4c15-88da-9698323dd062,"1100 13th Street, LLC",CUS016,Property Management,true,felicia.briscoe@cushwake.com,1114,,false,,active,(202)437-2733,,false,,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0,"[""2024372733""]","[""customer:phonePrimary""]","[{""id"":""cbb0595a-e63f-454f-b186-a7cf02ab5d1b"",""addressLine1"":""c/o Cushman & Wakefield U.S."",""addressLine2"":""1100 13th Street, NW, Suite 900"",""city"":""Washington"",""state"":""DC"",""zipcode"":""20005"",""addressType"":""billingAddress""}]",[]
c5d0704d-c292-434e-8313-4bb725daa95f,Facilities Management - Accts Pyab 4209 Landscape Lane,,,true,civey@umd.edu,1592,,false,,active,3014053254,,false,,,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0,"[""3014053254""]","[""customer:phonePrimary""]","[{""id"":""9e857915-24d7-4ecd-81d2-ef15dd92b5cd"",""addressLine1"":""4209 Landscape Lane"",""addressLine2"":""Heavy Equipment Bldg"",""city"":""College Park"",""state"":""MD"",""zipcode"":""20742"",""addressType"":""billingAddress""}]","[""7590c76e-f340-48d2-97b2-f02afa44136a""]"
c5ee3732-df0d-477c-9c7b-158380c1c03c,Abernathy H Advisors,CUS-000375,Commercial,true,eddie.nazario@h-advisors.global,1937,,false,,active,646-457-8063,,false,email,af3e1593-320c-486a-8b94-a23ae60c5fd4,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,3e5a772e-6a02-4ea0-b94d-f2ff585debd9,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0,"[""6464578063"",""3018061691""]","[""customer:phonePrimary"",""rep:landlinePhone:Bob Callow""]","[{""id"":""d1522094-0e84-4c75-81ad-8522b5d7a363"",""addressLine1"":""1155 15th St. NW"",""addressLine2"":null,""city"":""Washington"",""state"":""DC"",""zipcode"":""20005"",""addressType"":""billingAddress""}]","[""00fd342f-b2ab-4b77-877f-e66fe442f478""]"
c618a00f-3913-4469-a36c-2c43ee280de9,Royal Danish Embassy,ROY002,Commercial,true,mabbra@um.dk,1344,,false,,active,(202)234-4300,,false,,951b93bc-ca26-41c1-bbdc-9176c283e5db,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0,"[""2022344300""]","[""customer:phonePrimary""]","[{""id"":""61d890ad-2e81-4f4b-8d98-c879c48a598a"",""addressLine1"":""3200 Whitehaven St, NW"",""addressLine2"":null,""city"":""Washington"",""state"":""DC"",""zipcode"":""20008"",""addressType"":""billingAddress""}]",[]
c657b13b-c33b-45bb-a5f2-d7e5efc55dfa,Federal Realty Investment Trust LP,,Commercial,true,,1153,,false,,active,,,false,,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0,[],[],"[{""id"":""7e4294b5-8052-43c0-a0e3-c3bb6252ddac"",""addressLine1"":""dba Federal Realty Partners Limited Partnership"",""addressLine2"":""909 Rose Avenue"",""city"":""North Bethesda"",""state"":""MD"",""zipcode"":""20852"",""addressType"":""billingAddress""}]","[""3d2b2e2e-32e7-4baf-a6d9-0a65f5c18709"",""3d7357c9-1fb1-4bc2-a00c-bedec86ed1f6"",""4b4e6005-deb0-437d-8d0e-4133b995eba7"",""4f9ce1a0-8047-4168-a164-8b9af618f6be"",""5955922e-fc44-4550-9c11-a1b9e27401ce"",""5b70bc33-6cf0-4d93-9208-58047224d905"",""86581e3e-8b8b-429b-8508-ec1457765ac9"",""8e4b7961-c9b5-4688-86b2-c7b6284a2a41"",""a48d87e8-f326-4579-8493-1e268a093f6c"",""b85f3156-c2df-43b4-b46c-e7f1af67b5fc"",""c318061a-37b4-4ea6-9211-98e8b4242faf"",""cc2f1446-0f24-41df-bc19-b8d262191424"",""db7c623f-5d3d-430e-9c51-509875db058f"",""eec1b5b6-8979-4824-b875-9a2271ea649f"",""fff909e4-0bd2-4738-b74e-414fe1bca2cd""]"
c658c71f-a505-4362-b91f-f823b09e4f5c,LINK 3101-3129 WILMA3101-3129 Wilmarco Drive,,,true,amhill@linklogistics.com,1479,,false,,active,,,false,,6b335371-27d3-486e-b452-5964868dc0a2,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0,[],[],"[{""id"":""72de1178-ac35-4709-af75-6273e19a3613"",""addressLine1"":""3101-3129 Wilmarco Drive"",""addressLine2"":null,""city"":""Baltimore"",""state"":""MD"",""zipcode"":""21223"",""addressType"":""billingAddress""}]","[""c9b355e9-db67-4cef-9127-06c840b01712""]"
c66801c7-5600-46f8-8d39-e93f2e998994,LINK CROSSROADS 11500 Crossroads Circle,,,true,amhill@linklogistics.com,1550,,false,,active,,,false,,6b335371-27d3-486e-b452-5964868dc0a2,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0,[],[],"[{""id"":""7b06cfbe-cfba-438d-86ac-b8f9e34131a0"",""addressLine1"":""11500 Crossroads Circle"",""addressLine2"":null,""city"":""Middle River"",""state"":""MD"",""zipcode"":""21220"",""addressType"":""billingAddress""}]","[""23ceacfc-a704-44ff-913f-6e3a1b65213d""]"
c66deb4b-20db-4f63-bb2b-da513a17d60f,Northwood Office LLC,,Commercial,true,mbeste@northwoodoffice.com,1293,,false,,active,(704)622-4405,,false,,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0,"[""7046224405""]","[""customer:phonePrimary""]","[{""id"":""909887cd-9ef3-421d-9d50-ddd48e2521bd"",""addressLine1"":""11605 N Community House Road"",""addressLine2"":""Suite 600"",""city"":""Charlotte"",""state"":""NC"",""zipcode"":""28277"",""addressType"":""billingAddress""}]","[""154a0f85-61f2-4079-9545-5bc6af0b5387""]"
c6853d97-118f-41cd-a0db-ee7de96a91d0,"SugarOak Management Services, LLC",,Commercial,true,,1379,,false,,active,,,false,,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0,[],[],"[{""id"":""9279ef6a-e34b-4b57-93bc-76d1814e5b0d"",""addressLine1"":""Attn: Kim Helter, Property Manager"",""addressLine2"":""481 Carlisle Drive"",""city"":""Herndon"",""state"":""VA"",""zipcode"":""20170"",""addressType"":""billingAddress""}]",[]
c6a70f48-7731-4c9d-9847-8f46f5fd7b30,"250 E Street LLC   250 E Street, SW              Suite 700",,,false,Joelle.Yearwood@colliers.com,1652,,false,,inactive,,,false,,951b93bc-ca26-41c1-bbdc-9176c283e5db,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0,[],[],"[{""id"":""dd0fdd85-9757-43bf-ac6d-81b7fb337d07"",""addressLine1"":""250 E Street, SW"",""addressLine2"":""Suite 700"",""city"":""Washington"",""state"":""DC"",""zipcode"":""20024"",""addressType"":""billingAddress""}]",[]
c714f65a-22bf-41f0-873e-68e50260745a,"c/o Jones Lang LaSale Americas, Inc 6621 Electronic Drive",CUS-000078,,true,antonio.kittles@jll.com,1578,,false,,active,,,false,email,1bdbd643-571c-41dc-9161-72463429bd36,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,3e5a772e-6a02-4ea0-b94d-f2ff585debd9,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0,"[""3012622771""]","[""rep:landlinePhone:Julianne Marston""]","[{""id"":""b0f97699-9b15-4130-a0c7-3a423b1d8d82"",""addressLine1"":""10960 Grantchester Wy"",""addressLine2"":null,""city"":""Columbia"",""state"":""MD"",""zipcode"":""21044"",""addressType"":""billingAddress""}]","[""8e8fdd03-1cab-4399-b37d-d8c5891850a2""]"
c7dd84d3-74a5-46e6-8ccb-a846f43b1b29,Columbia Care/Green Leaf Medical,GRE007,Direct Billed Gov't,true,apmaryland@col-care.com,1176,,false,,active,410-500-9101,,false,email,951b93bc-ca26-41c1-bbdc-9176c283e5db,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,3e5a772e-6a02-4ea0-b94d-f2ff585debd9,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0,"[""4105009101"",""3018064657""]","[""customer:phonePrimary"",""rep:landlinePhone:Kraig Folger""]","[{""id"":""945dda13-2b14-4a4f-8f53-109199bb2369"",""addressLine1"":""321 Billerica Rd Suite 204"",""addressLine2"":null,""city"":""Chelmsford"",""state"":""MA"",""zipcode"":""01824"",""addressType"":""billingAddress""}]","[""1d2164a4-03b4-464d-98ab-c008da17782e"",""3eb1050e-47dc-4371-bfbf-20b5863c48bc"",""d463e189-cd9f-432a-85b4-38f5eb862af0""]"
c7e922b3-d68d-471a-bfa0-a9a8382dc754,Stand Together Chamber of Commerce 1320 N Courthouse Road,,Commercial,true,bcasino@standtogether.org,STA001,,false,,active,571-384-0341,,false,mail,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0,"[""5713840341""]","[""customer:phonePrimary""]","[{""id"":""548df4b8-984d-4858-9592-192a2f059af1"",""addressLine1"":""1320 N Courthouse Road"",""addressLine2"":""Suite 500"",""city"":""Arlington"",""state"":""VA"",""zipcode"":""22201"",""addressType"":""billingAddress""}]",[]
c842695a-f80c-42bd-b874-3d336c7c3926,LINK 4844 WINCHESTER4844 Winchester Blvd,,,true,amhill@linklogistics.com,1493,,false,,active,,,false,,6b335371-27d3-486e-b452-5964868dc0a2,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0,[],[],"[{""id"":""6ef8a6db-812f-4578-94db-92d18893611f"",""addressLine1"":""4844 Winchester Blvd"",""addressLine2"":null,""city"":""Frederick"",""state"":""MD"",""zipcode"":""21703"",""addressType"":""billingAddress""}]","[""9252ab55-15ff-48cb-b764-29dc350057c0""]"
c8af3647-795a-4c47-9bff-47ae0a91221b,ABH PROS,,Commercial,true,allison@abhpros.com,1928,,false,,active,866-777-7310,,false,email,af3e1593-320c-486a-8b94-a23ae60c5fd4,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,3e5a772e-6a02-4ea0-b94d-f2ff585debd9,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0,"[""8667777310"",""3012622771""]","[""customer:phonePrimary"",""rep:landlinePhone:Megan Jones""]","[{""id"":""87899cf0-8fcf-4ea6-bc4e-5b8a72f644b2"",""addressLine1"":""847 E Ashby Pl"",""addressLine2"":null,""city"":""San Antonio"",""state"":""TX"",""zipcode"":""78212"",""addressType"":""billingAddress""}]",[]
c8bcddcf-23e4-499d-ad46-e44592d9b78b,Hilton Garden Inn,HIL003,Commercial,true,TBROWN@HGI-ARLINGTON.COM,1191,,false,,active,703-528-4444,,false,,af3e1593-320c-486a-8b94-a23ae60c5fd4,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0,"[""7035284444""]","[""customer:phonePrimary""]","[{""id"":""d014d06d-b495-4307-9033-19568e2957e1"",""addressLine1"":""1333 N. Courthouse Rd"",""addressLine2"":null,""city"":""Arlington"",""state"":""VA"",""zipcode"":""22201"",""addressType"":""billingAddress""}]","[""fb8cae56-14d6-4ef1-82b1-2bbcfb39fcbb""]"
c91b2762-efd6-4e9a-890f-e49cab046392,Avalon Bay Communities Inc. Avalon Grovesnor Tower,,Commercial,true,,AVA003,,false,,active,,,false,mail,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0,[],[],"[{""id"":""761dd0a0-a8a1-4fc3-80a9-dd43b409db93"",""addressLine1"":""Avalon Grovesnor Tower"",""addressLine2"":""PO Box 111939"",""city"":""Carrollton"",""state"":""TX"",""zipcode"":""75011"",""addressType"":""billingAddress""}]",[]
c9600953-9a18-4851-89ac-ac46a928d117,c/o Renauld Consulting  Unilang Park Associates LP,,Commercial,false,,REN001,,false,,inactive,,,false,mail,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0,[],[],"[{""id"":""4f38cf5e-eac5-4aad-aab7-b0d5e89cadca"",""addressLine1"":""Unilang Park Associates LP"",""addressLine2"":""8605 Westwood Center Drive, Suite 410"",""city"":""Vienna"",""state"":""VA"",""zipcode"":""22182"",""addressType"":""billingAddress""}]",[]
c9816495-000f-49a6-b45e-e733219ea6e8,Hilton Garden Inn Silver Spring,,Commercial,true,,1190,,false,,active,(301)622-3333,,false,,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0,"[""3016223333""]","[""customer:phonePrimary""]","[{""id"":""ae2e3109-9d36-4cff-8688-a89eeba88b48"",""addressLine1"":""2200 Broadbirch Drive"",""addressLine2"":null,""city"":""Silver Spring"",""state"":""MD"",""zipcode"":""20904"",""addressType"":""billingAddress""}]","[""c7d50d31-c673-45f5-9277-c9a9c635537d""]"
c9b220f9-5ec0-44ca-9877-75dfef62744a,"c/o CBRE, Inc. 6610 Rockledge Drive",,,true,Lady.Diggs@cbre.com,1673,,false,,active,2025855501,,false,,2caaae03-a8f5-4745-9f90-4d2ded55560f,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0,"[""2025855501""]","[""customer:phonePrimary""]","[{""id"":""e1f7dcfa-4362-446f-a4e6-4a5127863021"",""addressLine1"":""6610 Rockledge Drive"",""addressLine2"":null,""city"":""Bethesda"",""state"":""MD"",""zipcode"":""20817"",""addressType"":""billingAddress""}]","[""ba129150-58f3-4287-9074-24b693afe5b9""]"
ca231149-ff11-4dc4-86bc-7cf9cbbc94c8,Saunders Electric,CUS-000115,Commercial,true,needemail@saunderselectric.com,1853,,false,,active,,,false,,174b91ea-593c-42c7-8f32-7ec978d412c7,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0,[],[],"[{""id"":""b960056b-1765-429b-8d73-7aebf603f733"",""addressLine1"":""201 Waterfront St"",""addressLine2"":null,""city"":""Oxon Hill"",""state"":""MD"",""zipcode"":""20745"",""addressType"":""billingAddress""}]","[""0c68ae48-e32f-4f00-a03d-fc2215484f12""]"
ca655154-d31f-49a7-8acc-f11f26a4c174,"c/o Jones Lang LaSalle Americas,Inc 4700 Trident Court",,,true,Melissa.Lamanna@jll.com,1690,,false,,active,4109107385,,false,,1bdbd643-571c-41dc-9161-72463429bd36,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0,"[""4109107385""]","[""customer:phonePrimary""]","[{""id"":""640fd0e3-a847-4698-bcd7-403dcd02eb2a"",""addressLine1"":""4700 Trident Court"",""addressLine2"":""Prop Code: ca899501"",""city"":""Halethorpe"",""state"":""MD"",""zipcode"":""21227"",""addressType"":""billingAddress""}]","[""fd8f06ac-3ca7-477f-8f92-9a2c83a74b80""]"
caf575d4-a037-4658-b7eb-4ecab6fd5868,LINK 16507 HUNTERS 16507 Hunters Green Parkway,,,true,amhill@linklogistics.com,1465,,false,,active,,,false,,6b335371-27d3-486e-b452-5964868dc0a2,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0,[],[],"[{""id"":""bd1e426d-8a89-4285-b83f-29b163ede491"",""addressLine1"":""16507 Hunters Green Parkway"",""addressLine2"":null,""city"":""Hagerstown"",""state"":""MD"",""zipcode"":""21740"",""addressType"":""billingAddress""}]","[""e1b8c80b-5f9f-420c-951a-32d2c597770f""]"
