id,companyName,accountNumber,customerPropertyTypeValue,status,email,phonePrimary,phoneAlternate,customerId,billingCustomerId,priceBookId,isTaxable,taxRateValue,taxRateName,taxRateId,amountNotToExceed,receiveSMS,sameAddress,version,tenantId,tenantCompanyId
6a899eab-c6e1-4f85-b600-77d4c0b83e6e,6301B Richmond Highway,7032005152,,active,,,,37ed0788-9fb5-4906-b54f-ef004617bf4f,37ed0788-9fb5-4906-b54f-ef004617bf4f,174b91ea-593c-42c7-8f32-7ec978d412c7,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
6a964137-93c6-42d7-a31b-f63203b1ee52,14426 Albermarle Point Place,,,active,,,,bfb3cb4a-381d-48f1-a829-43a17fa318b3,bfb3cb4a-381d-48f1-a829-43a17fa318b3,,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
6aabff55-e477-4abc-9a22-8150eb46ccb4,Melfor - Bowie 911 Center,,Commercial,active,,,,608e4e9d-62e8-478c-b7c7-1fe473d9a2f2,608e4e9d-62e8-478c-b7c7-1fe473d9a2f2,951b93bc-ca26-41c1-bbdc-9176c283e5db,false,,,,,false,true,2,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
6af78b14-099d-4ce3-be50-b8c34a67f99c,4930 Executive Ct,,Commercial,active,,,,5f7de40f-1564-4c2d-b6c4-ed87cc5775da,5f7de40f-1564-4c2d-b6c4-ed87cc5775da,951b93bc-ca26-41c1-bbdc-9176c283e5db,false,,,,,false,true,2,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
6b104b55-f9de-4b41-bcb0-5eddf4ce8fa7,9119 Manchester Road,3017043040,,active,,,,13a427df-e9f0-455c-a93c-465a4358b881,13a427df-e9f0-455c-a93c-465a4358b881,,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
6b3a22db-4fee-483e-9724-44fac55b13e7,10301 Grovesnor Place,,,active,,,,36d7bab1-a63d-44b3-a8c7-219b46294169,36d7bab1-a63d-44b3-a8c7-219b46294169,174b91ea-593c-42c7-8f32-7ec978d412c7,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
6b6b4efd-8ef1-48e7-a502-7a83f5ed295c,8315 Lee Highway,4102800220,,active,,,,6849e0b4-aa05-4207-aba5-c9209988726a,6849e0b4-aa05-4207-aba5-c9209988726a,,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
6b74a1c3-e3dc-4411-9652-3467a3aed61c,Halstead Towers  - 4380 King St,,Commercial,active,,,,3babf4c0-37f2-4d34-98e7-582ffa6069fb,3babf4c0-37f2-4d34-98e7-582ffa6069fb,174b91ea-593c-42c7-8f32-7ec978d412c7,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
6b7a65b4-ec11-4ab5-bd6c-17d7666a2f35,9550 Gorman Rd,,Commercial,active,,,,aef475c8-00f6-4878-a59b-1a0a1966ebd9,aef475c8-00f6-4878-a59b-1a0a1966ebd9,174b91ea-593c-42c7-8f32-7ec978d412c7,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
6bcf7a28-3b40-4f49-bdcf-6dd13f4a7f25,1201 Sunset Hills Rd,7038417800,,active,,,,3678e80b-849a-4083-8861-993a9f6f42ce,3678e80b-849a-4083-8861-993a9f6f42ce,f3bbf510-5937-48fe-9332-2e55a6f5e8a5,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
6bd55902-2984-41d4-8f7d-39284d16c90a,8351 Bristol Court,,,active,,,,81955e5a-949e-4ecc-96c7-ba39caecf4c3,81955e5a-949e-4ecc-96c7-ba39caecf4c3,6b335371-27d3-486e-b452-5964868dc0a2,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
6c55e10c-0df1-4323-a54b-ff37add32eff,Mowatt Lane Garage,,,active,,,,de5e4b09-48b5-49bb-91aa-4b18021f52cb,de5e4b09-48b5-49bb-91aa-4b18021f52cb,951b93bc-ca26-41c1-bbdc-9176c283e5db,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
6c778450-9233-47e1-8ef3-b7b0339943a1,3121 Washington Blvd,,,active,,,,0a24e45b-9689-4a18-b389-c5037b7b4b98,0a24e45b-9689-4a18-b389-c5037b7b4b98,6b335371-27d3-486e-b452-5964868dc0a2,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
6c9f6c90-8b27-466f-8bd0-13a9fa94bc76,45150 Business Court,,,active,,,,3678e80b-849a-4083-8861-993a9f6f42ce,3678e80b-849a-4083-8861-993a9f6f42ce,f3bbf510-5937-48fe-9332-2e55a6f5e8a5,false,,,,,false,true,2,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
6cc4c796-e054-462a-b294-a44f80615ff6,10212 Washingtonian Blvd,8554305433,,active,,,,e0f7bbfe-e1b3-46d2-a2ce-9c55d14f8598,e0f7bbfe-e1b3-46d2-a2ce-9c55d14f8598,,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
6cd87e01-fa93-41fa-8d30-cb2b0d7129ba,Carlin Springs Elementary School,,Commercial,active,,,,74f38768-991c-4b68-9c98-7def552bf428,74f38768-991c-4b68-9c98-7def552bf428,af3e1593-320c-486a-8b94-a23ae60c5fd4,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
6d0274f0-182d-4831-81d7-f6d8b3a05f05,Main Bldg,,Commercial,active,,,,e6bfae2f-0de3-43d8-ac48-e778a3d2be0e,e6bfae2f-0de3-43d8-ac48-e778a3d2be0e,951b93bc-ca26-41c1-bbdc-9176c283e5db,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
6d086047-39f8-48c3-8ca3-34d124bd9d22,4937 Wyaconda Road,3019786620,,active,,,,7b94453c-a9f5-4871-ad2c-4f736d236987,7b94453c-a9f5-4871-ad2c-4f736d236987,174b91ea-593c-42c7-8f32-7ec978d412c7,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
6d76902b-2a20-49fc-bf51-d9fa5d69f566,"806 15th Street, NW",2027308460,,active,,,,0f738f7d-a93b-4779-8194-11a52eead980,0f738f7d-a93b-4779-8194-11a52eead980,,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
6d8693aa-ddf1-4a1e-ac5e-9553892b7502,2201 Lakeside Blvd,,,active,,,,5502acc7-09c0-409d-a52b-0f58f4495795,5502acc7-09c0-409d-a52b-0f58f4495795,,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
6da8ba8c-f1cd-4900-90ad-f60cc733519e,4715 Trident Court,4109107385,,active,,,,5952d77b-8d6d-40b6-9376-e532ba0c5cef,5952d77b-8d6d-40b6-9376-e532ba0c5cef,1bdbd643-571c-41dc-9161-72463429bd36,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
6e78759d-a586-407d-8dd1-63628aaa0573,916 G Street NW,2025371801,,active,,,,dac1d343-f984-4c37-bdad-b7844bf86007,dac1d343-f984-4c37-bdad-b7844bf86007,,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
6e98a9ed-13b4-43e1-8a7a-4840c4328b0c,4610 Mercedes Drive,,,active,,,,e36d6438-3b43-4660-a7cd-c5cd88379545,e36d6438-3b43-4660-a7cd-c5cd88379545,6b335371-27d3-486e-b452-5964868dc0a2,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
6eb4702b-440d-43f7-b8e2-a0b83a56716f,7270 Park Circle,,Commercial,active,,,,43b45371-235a-4fc7-b59c-f9f13e846a38,43b45371-235a-4fc7-b59c-f9f13e846a38,951b93bc-ca26-41c1-bbdc-9176c283e5db,false,,,,,false,true,2,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
6ec70145-d26b-4935-bc2b-fd0adba6a4cf,"5285 Shawnee Rd, Ste 600/650",2022977733,,active,,,,46ec4486-5d6d-40e6-b929-9c8dba304879,46ec4486-5d6d-40e6-b929-9c8dba304879,,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
6ed2354d-361d-41d0-85f1-4e9d3bb10557,800 N Wolfe Street,4435248400,,active,,,,b84213ea-f55e-4a43-8eb8-172ec421321c,b84213ea-f55e-4a43-8eb8-172ec421321c,,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
6f21a2b0-1d87-430f-904d-3f034293f103,8074-8078 Cryden Way,7032005152,,active,,,,37ed0788-9fb5-4906-b54f-ef004617bf4f,37ed0788-9fb5-4906-b54f-ef004617bf4f,174b91ea-593c-42c7-8f32-7ec978d412c7,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
6f28534f-fced-4566-945a-9dd9f2cba4d2,"1233 Valley Avenue, SE",2025617500,,active,,,,84e6cf24-062c-45f1-a2be-998be9a7668f,84e6cf24-062c-45f1-a2be-998be9a7668f,174b91ea-593c-42c7-8f32-7ec978d412c7,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
6f2bd781-7cc2-43b5-93a1-9248bb32af83,"888 16th Street, NW",,,active,,,,b97f601a-983f-4e02-bdfe-e19e4c0b769b,b97f601a-983f-4e02-bdfe-e19e4c0b769b,951b93bc-ca26-41c1-bbdc-9176c283e5db,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
6fa42981-d98f-4da0-ac3f-d36b41e8f41f,"4201 Cathedral Avenue, NW",2026867306,,active,,,,e3310154-a313-4fce-955c-2bddee759a74,e3310154-a313-4fce-955c-2bddee759a74,,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
6fcf1f13-905a-419e-bada-cef3722dbc4e,1321 Duke Street,2025594440,,active,,,,7f3984cf-2656-45be-8a70-b52ccdf4f2b8,7f3984cf-2656-45be-8a70-b52ccdf4f2b8,174b91ea-593c-42c7-8f32-7ec978d412c7,false,,,,,false,true,2,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
6fd86319-952a-4045-b6f6-72fefe354ced,12930 Worldgate Drive,5712332098,,active,,,,88b64129-4686-4780-b854-3911dfedf3a3,88b64129-4686-4780-b854-3911dfedf3a3,174b91ea-593c-42c7-8f32-7ec978d412c7,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
6feae4d6-929e-4c31-9636-bbf95f1d1d5a,4780 Winchester Blvd,,,active,,,,bba72f0e-8e5d-4588-8483-adbb950c0c5e,bba72f0e-8e5d-4588-8483-adbb950c0c5e,6b335371-27d3-486e-b452-5964868dc0a2,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
703a196b-8086-45ba-b5d6-a0962501dcec,Link Logistics - 6930 San Tomas Road,,,active,,,,088adee3-2184-4537-82b9-4aba45985462,088adee3-2184-4537-82b9-4aba45985462,,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
70b5bf74-b3ac-4718-9864-b421981bbfb5,BO Test,,,active,Bo@email.com,,,e2095b26-9afc-4a58-85db-362cf7b06d05,e2095b26-9afc-4a58-85db-362cf7b06d05,,false,,,,,false,false,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
70e87ef5-621e-4029-bb9f-3a51dbbf698a,"1255 Union Street, NE",5716431158,,active,,,,312cf1df-38fa-4256-9c63-5fb8557b3d39,312cf1df-38fa-4256-9c63-5fb8557b3d39,,false,,,,,false,true,2,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
70e920b5-27e9-4ec3-90fa-6eb865c38117,Link Logistics - 1831 Portal Street,,,active,,,,088adee3-2184-4537-82b9-4aba45985462,088adee3-2184-4537-82b9-4aba45985462,,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
70f3e8a9-3e2b-446f-95b5-0fd63e98f7c1,602 W Office Center Drive,,Commercial,active,,,,088adee3-2184-4537-82b9-4aba45985462,088adee3-2184-4537-82b9-4aba45985462,6b335371-27d3-486e-b452-5964868dc0a2,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
7122ac2a-e995-497c-81fa-09a462bf38a3,2 Rolling Crossroads,,,active,,,,5bccb366-c4fb-41b3-b240-873bc088eedf,5bccb366-c4fb-41b3-b240-873bc088eedf,a02fb0f3-67eb-41c6-983d-0eb9f87790d0,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
7158286f-3f46-471a-8fd2-051bb441a902,RT50 & 301,,Commercial,active,,,,608e4e9d-62e8-478c-b7c7-1fe473d9a2f2,608e4e9d-62e8-478c-b7c7-1fe473d9a2f2,951b93bc-ca26-41c1-bbdc-9176c283e5db,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
7197b008-5add-4577-872b-f8e6a01c3eb8,4840 Winchester Blvd,,,active,,,,311e5156-3f2f-461a-9c79-b0d3c39a2878,311e5156-3f2f-461a-9c79-b0d3c39a2878,6b335371-27d3-486e-b452-5964868dc0a2,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
71af8950-0935-4e44-9b30-1e9d84709948,Sette Osteria (Style Inc.),,,active,richelle@jkretail.com,202-531-7711,,5ee58d22-16c5-4ebf-9cd5-c8e8c7bf3b19,5ee58d22-16c5-4ebf-9cd5-c8e8c7bf3b19,,false,,,,,false,false,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
71b118c0-7535-4f35-a871-8ee8bf5fdd1b,42 Main St,,,active,,,,5bccb366-c4fb-41b3-b240-873bc088eedf,5bccb366-c4fb-41b3-b240-873bc088eedf,a02fb0f3-67eb-41c6-983d-0eb9f87790d0,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
71c7645c-455b-4056-bf77-af92fb89f9c1,10820 Gilroy Road,,,active,,,,ebb98162-450e-413a-87fc-10a0ef79d020,ebb98162-450e-413a-87fc-10a0ef79d020,6b335371-27d3-486e-b452-5964868dc0a2,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
720e8fe9-6416-4231-99d4-3c4528f05eb0,8919 McGaw Court,2404446779,,active,,,,5c2b4b63-eaa0-4622-9269-4a796582c95c,5c2b4b63-eaa0-4622-9269-4a796582c95c,1bdbd643-571c-41dc-9161-72463429bd36,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
7239f907-2b4f-41f0-baf1-cc7f80d320a1,598 Cynwood Drive,,,active,,,,5bccb366-c4fb-41b3-b240-873bc088eedf,5bccb366-c4fb-41b3-b240-873bc088eedf,a02fb0f3-67eb-41c6-983d-0eb9f87790d0,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
723efe57-9ff4-4cb5-affe-4cdc0d2cf1b3,Pax River Bldg 2185,,Commercial,active,,,,5d0047ba-dcba-4a29-9279-5d114a060a62,5d0047ba-dcba-4a29-9279-5d114a060a62,174b91ea-593c-42c7-8f32-7ec978d412c7,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
72734eec-ddfd-404e-854d-096f3f7c8a1b,9808 Medical Center Drive,3017580044,,active,,,,24f52980-6020-493f-ac94-4de673f7cb8f,24f52980-6020-493f-ac94-4de673f7cb8f,951b93bc-ca26-41c1-bbdc-9176c283e5db,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
72ba66a8-2e2e-4f55-99cb-92e9aa983d29,Hotel Indigo,2023491441,,active,,,,bc6cdd00-6b95-4217-8975-bfe819aebb97,bc6cdd00-6b95-4217-8975-bfe819aebb97,174b91ea-593c-42c7-8f32-7ec978d412c7,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
72d79838-ec13-4eac-9e0e-fc86f670ddf1,711Pendleton Street,7032449334,,active,,,,390bc920-2cb6-4e3a-bb58-82ed362c115d,390bc920-2cb6-4e3a-bb58-82ed362c115d,,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
72fb3776-513c-4d1e-9495-20ebc0c454ae,1130 North Charles St,,,active,,,,f497068c-3488-4c79-a062-cdd6cfa51507,f497068c-3488-4c79-a062-cdd6cfa51507,951b93bc-ca26-41c1-bbdc-9176c283e5db,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
731ae208-774f-4a70-aec3-8d28857eeff0,Cushman & Wakefield - 950 L'Efant Plaza ,,Commercial,active,,,,f961c00f-942d-4fd7-bfd8-ba775d70de17,f961c00f-942d-4fd7-bfd8-ba775d70de17,174b91ea-593c-42c7-8f32-7ec978d412c7,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
732dee67-4ad0-4a3f-9ec4-7f599eeab956,Bethune Annex East,,Commercial,active,,,,bc525f3f-43d9-4d31-afb5-d35071a7eafb,bc525f3f-43d9-4d31-afb5-d35071a7eafb,174b91ea-593c-42c7-8f32-7ec978d412c7,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
7364f88c-185f-4fa4-96d6-6e2956d6e58c,11801 Nebel Street,2022977733,,active,,,,46ec4486-5d6d-40e6-b929-9c8dba304879,46ec4486-5d6d-40e6-b929-9c8dba304879,,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
738be03b-e36c-4169-9ef3-0971d18e3d69,2800 Clarendon Blvd,,,active,,,,6b0158d2-6e16-4507-be4a-56694bedbc88,6b0158d2-6e16-4507-be4a-56694bedbc88,174b91ea-593c-42c7-8f32-7ec978d412c7,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
73941200-7078-4408-a5d0-222f01cd1f2a,7090 Deepage Dr,,Commercial,active,,,,74df3624-cc83-40bb-8bd4-05b71e5d91a0,74df3624-cc83-40bb-8bd4-05b71e5d91a0,951b93bc-ca26-41c1-bbdc-9176c283e5db,false,,,,,false,true,2,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
74247bc8-7eb5-44ae-a237-6f59377a4c08,450 K Street NW,7038999710,,active,,,,1e359576-3e0f-4fa1-bfa2-097e1354d31b,1e359576-3e0f-4fa1-bfa2-097e1354d31b,174b91ea-593c-42c7-8f32-7ec978d412c7,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
7434671b-ab21-4a3c-9da4-58783792039f,8925 McGaw Ct,,Commercial,active,,,,b5791b73-ceaa-4b02-ab72-9f102fb8d301,b5791b73-ceaa-4b02-ab72-9f102fb8d301,f0797c58-d0ca-4860-9819-336ef70ffa69,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
746ea382-315a-48a8-b95f-011f77affba7,8801 Citation Road,4109107385,,active,,,,3d39117b-a53c-4c79-baf2-4eb3832fcc37,3d39117b-a53c-4c79-baf2-4eb3832fcc37,1bdbd643-571c-41dc-9161-72463429bd36,false,,,,,false,true,2,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
7470cdeb-a911-470e-9d6a-3abef2b67c10,1799 E Jefferson Street,3015384450,,active,,,,977952d8-baf3-4b4e-b38d-b024662182c7,977952d8-baf3-4b4e-b38d-b024662182c7,,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
74792572-d8b9-447e-abe5-175e6f62df06,Link Logistics - 4451 Georgia Pacific Blvd,,,active,,,,088adee3-2184-4537-82b9-4aba45985462,088adee3-2184-4537-82b9-4aba45985462,,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
74e7612d-2401-4077-bac8-6120d6e38d51,4656 Addison Road,3013222233,,active,,,,60ebacb6-923a-4b16-be7b-4c0945722045,60ebacb6-923a-4b16-be7b-4c0945722045,174b91ea-593c-42c7-8f32-7ec978d412c7,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
7515cc53-32c1-4283-96e8-21b1d2d006cc,Skyline Towers,,Commercial,active,,,,5aaae31b-db09-48b0-8c3e-be000f7b5cf2,5aaae31b-db09-48b0-8c3e-be000f7b5cf2,af3e1593-320c-486a-8b94-a23ae60c5fd4,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
7550a886-0d31-4148-8d94-d9b9998739ba,AHC Spectrum LLC,,,active,thespectrum.pm@kettler.com,(703) 671-1777,,b66658e4-028a-4ed1-9b13-d2d2feaba85a,b66658e4-028a-4ed1-9b13-d2d2feaba85a,,false,,,,,false,false,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
758a8867-a3f4-4bdd-859b-36bd7d5174e1,"4501 Connecticut Avenue, NW",,,active,,,,dae5c9bb-06a5-4f2b-995b-44c21ff3c95e,dae5c9bb-06a5-4f2b-995b-44c21ff3c95e,951b93bc-ca26-41c1-bbdc-9176c283e5db,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
7590c76e-f340-48d2-97b2-f02afa44136a,4209 Landscape Lane,3014053254,,active,,,,c5d0704d-c292-434e-8313-4bb725daa95f,c5d0704d-c292-434e-8313-4bb725daa95f,,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
75a2978a-1af1-4d23-becb-2479ae6ed224,600 Jefferson Ave,2403988461,,active,,,,742a73df-0ffb-4904-b3b7-88a38085e80c,742a73df-0ffb-4904-b3b7-88a38085e80c,951b93bc-ca26-41c1-bbdc-9176c283e5db,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
75ce6a4f-6ea8-4200-9e2a-2b13d987087e,O'Rileys Auto Parts Distribution Center,,Commercial,active,,,,449c88bf-f322-40b0-90d8-aa9f4ddbcb7e,449c88bf-f322-40b0-90d8-aa9f4ddbcb7e,174b91ea-593c-42c7-8f32-7ec978d412c7,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
75f78550-b0be-4ed2-82a5-a4e2657d5cff,4451 Georgia Pacific Blvd,,,active,,,,756adfa8-b55f-4869-b225-8e0d0cc96f49,756adfa8-b55f-4869-b225-8e0d0cc96f49,6b335371-27d3-486e-b452-5964868dc0a2,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
76268d98-1cd2-47ac-a7ca-752c8a237c69,16918 York Road,4106016646,,active,,,,5bccb366-c4fb-41b3-b240-873bc088eedf,5bccb366-c4fb-41b3-b240-873bc088eedf,a02fb0f3-67eb-41c6-983d-0eb9f87790d0,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
762928d8-d9c0-49b6-8b8d-e2e0ecf34f6c,1401 Pennsylvania Ave,2024983705,,active,,,,e49f7d20-8f6b-4420-85c7-05a6d5fc2290,e49f7d20-8f6b-4420-85c7-05a6d5fc2290,,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
762d56ab-d24c-4f7f-9a84-8d18ca90b159,1506 Quarry Drive,,,active,,,,5e5af36d-d39f-4197-b199-4f174dc03766,5e5af36d-d39f-4197-b199-4f174dc03766,,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
7669e837-944b-4010-8fa2-2ae4aae6a877,1217 Valley Ave. S.E.,2025617500,,active,,,,2bb2211d-f58c-48f3-9e59-03bf8901a688,2bb2211d-f58c-48f3-9e59-03bf8901a688,,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
